Enterobacteria phage SP6|enterobacterium phage sp6
Stratified squamous epithelium|epithelium squamous stratify
Stratified squamous epithelium|epithelium squamous stratified
Foveal pit|foveal pit
NCT01357655|nct01357655
Percentage of Annexin V+ ACs per thymus|ac annexin per percentage thymus v
Percentage of Annexin V+ ACs per thymus|acs annexin per percentage thymus v
AP-1-DNA Binding Activity|1 activity ap bind dna
AP-1-DNA Binding Activity|1 activity ap binding dna
MTUS1|mtus1
T1-weighted imaging|image t1 weight
T1-weighted imaging|imaging t1 weight
chemotherapeutic agent|agent chemotherapeutic
IκB kinase|ikappab kinase
enlargement of ER cisternae|cisterna enlargement er
cell-autonomous host defense|autonomous cell defence host
CsDFRc|csdfrc
EndoC|endoc
Embelia ribes|embelia ribe
Embelia ribes|embelia ribes
Olympus FV1000 confocal microscope|confocal fv1000 microscope olympus
Purpureocillium lavendulum|lavendulum purpureocillium
Placental labyrinth/junction ratio|junction labyrinth placental ratio
EX2/3P73|3p73 ex2
Bioluminescence resonance energy transfer measurement|bioluminescence energy measurement resonance transfer
"Anxiety, Depression, and Mood Scale"|anxiety depression mood scale
Rosa mT/mG reporter mouse|mg mouse mt reporter rosa
AZT derivative|azt derivative
Microbial richness|microbial richness
auxin transport|auxin transport
RPS1D|rps1d
Short terminal repeat analysis|analysis repeat short terminal
IAP family pathway|family iap pathway
Candida auris cell|auris candida cell
corticosteroid|corticosteroid
TOPflash luciferase assay|assay luciferase topflash
ACE2/AT2R signaling pathway|ace2 at2r pathway signal
ACE2/AT2R signaling pathway|ace2 at2r pathway signaling
NetB signaling pathway|netb pathway signal
NetB signaling pathway|netb pathway signaling
YAP/Notch/REST network|network notch rest yap
HEATR2|heatr2
Reduced HNF4 expression|expression hnf4 reduce
Reduced HNF4 expression|expression hnf4 reduced
Platinum-GP|gp platinum
glutamate transport inhibitor|glutamate inhibiter transport
Pax5|pax5
cellular antiproliferative activity|activity antiproliferative cellular
Rotavirus diarrhea|diarrhea rotavirus
Neuronal connectivity impairment|connectivity impairment neuronal
FAM169B|fam169b
Sodium-Potassium-Transporting ATPase|atpase potassium sodium transport
xenobiotic-induced liver oxidative damage|damage induce liver oxidative xenobiotic
Reduced total cell number|cell numb reduce total
Reduced total cell number|cell numb reduced total
Reduced total cell number|cell number reduce total
Reduced total cell number|cell number reduced total
Th2 bias environment|bia environment th2
Th2 bias environment|bias environment th2
Arrestin-related trafficking proteins|arrestin protein relate traffic
Arrestin-related trafficking proteins|arrestin protein related traffic
α7 nAChR subunit-mediated signaling pathway|alpha7 mediate nachr pathway signal subunit
α7 nAChR subunit-mediated signaling pathway|alpha7 mediate nachr pathway signaling subunit
Neurofilament loss|los neurofilament
Neurofilament loss|loss neurofilament
L4–L5 vertebral level|l4 l5 level vertebral
Tryptophan fluorescence spectroscopy|fluorescence spectroscopy tryptophan
RNaseOUTTM|rnaseouttm
spermatogenesis|spermatogenesis
Double immunostaining|double immunostain
Double immunostaining|double immunostaining
Caenorhabditis elegans JLF22|caenorhabditis elegan jlf22
Caenorhabditis elegans JLF22|caenorhabditis elegans jlf22
cystic fibrosis|cystic fibrosis
Brain lymphatic system|brain lymphatic system
FRET-based phosphoinositide indicators|base fret indicator phosphoinositide
FRET-based phosphoinositide indicators|based fret indicator phosphoinositide
Membrane potential recordings|membrane potential recording
fungal survival assay|assay fungal survival
endosome maturation|endosome maturation
Lactobacillus reuteri SLZX19-12|12 lactobacillus reuteri slzx19
visceral adipose tissue regulatory T cell|adipose cell regulatory t tissue visceral
damage-associated molecular pattern production|associate damage molecular pattern production
replication assays|assay replication
U12-type intron splicing|intron splice type u12
U12-type intron splicing|intron splicing type u12
precursortargetedimmunemediated hemolytic anemia|anemia hemolytic precursortargetedimmunemediat
precursortargetedimmunemediated hemolytic anemia|anemia hemolytic precursortargetedimmunemediate
precursortargetedimmunemediated hemolytic anemia|anemia hemolytic precursortargetedimmunemediated
precursortargetedimmunemediated hemolytic anemia|anemia hemolytic precursortargetedimmunemediateed
Escherichia coli BL21 codon plus RIL|bl21 codon coli escherichia plus ril
High-pH RPLC analysis|analysis high ph rplc
optical density|density optical
plasma membrane ruffles|membrane plasma ruffle
p44-26|26 p44
maximal transduction current|current maximal transduction
ble|ble
ESVNUP10|esvnup10
nuclear hormone-related HATs|hat hormone nuclear relate
nuclear hormone-related HATs|hat hormone nuclear related
Flower meristem|flower meristem
Mus musculus STAT1|mu musculus stat1
Mus musculus STAT1|mus musculus stat1
behavioral avoidance|avoidance behavioral
regulation of RAC1 activity|activity rac1 regulation
Hs578t|hs578t
Mus musculus Casp1|casp1 mu musculus
Mus musculus Casp1|casp1 mus musculus
H7N3 influenza|h7n3 influenza
acetimido-iminosugar|acetimido iminosugar
La Protein|la protein
Wnt-responsive cell|cell responsive wnt
RelAp43|relap43
Wingless/Wnt signaling pathway|pathway signal wingless wnt
Wingless/Wnt signaling pathway|pathway signaling wingless wnt
Q-squared (Y)|q square y
Increased NMDA receptor sensitivity|increase nmda receptor sensitivity
Increased NMDA receptor sensitivity|increased nmda receptor sensitivity
mT/mG mouse|mg mouse mt
NCT03719768|nct03719768
CnxKO MEF|cnxko mef
Cyclooxygenase-2 overexpression|2 cyclooxygenase overexpression
Multivariate analysis|analysis multivariate
PPARD agonist|agonist ppard
Lysosomal cell death|cell death lysosomal
Mus musculus TLR12 knockout|knockout mu musculus tlr12
Mus musculus TLR12 knockout|knockout mus musculus tlr12
C5a ELISA|c5a elisa
Impaired influenza vaccine response|impair influenza response vaccine
Impaired influenza vaccine response|impaired influenza response vaccine
Long-patch BER sub-pathway|ber long patch pathway sub
Increased NAD/NADH ratio|increase nad nadh ratio
Increased NAD/NADH ratio|increased nad nadh ratio
Proteasome Stress Response|proteasome response stress
SB100X|sb100x
Excessive autophagy|autophagy excessive
QT alteration|alteration qt
ALTR12/ActHsfl|acthsfl altr12
Q40 toxicity|q40 toxicity
Lymphoid tissue inducer cell|cell inducer lymphoid tissue
Decreased senescence-associated β-galactosidase activity|activity associate beta decrease galactosidase senescence
cellular response to hyperglycemia|cellular hyperglycemia response
Mitochondrial perturbation|mitochondrial perturbation
HALLMARK_E2F_TARGETS|e2f hallmark target
Premature opening of vagina|open premature vagina
Premature opening of vagina|opening premature vagina
in vitro fatty acid incorporation assay|acid assay fatty incorporation vitro
CyQuant Cell Proliferation Kit|cell cyquant kit proliferation
Homotypic adhesion assay|adhesion assay homotypic
length to width ratio|length ratio width
Swallowing disorder|disorder swallow
Swallowing disorder|disorder swallowing
Gingivobuccal region|gingivobuccal region
Abnormal NK cell development|abnormal cell development nk
Striatal output neuron|neuron output striatal
FANK1|fank1
Presacral area|area presacral
cortex calcium|calcium cortex
PFK-2/FBPase-2 pathway|2 2 fbpase pathway pfk
PLC activation|activation plc
Oxidative cellular injury|cellular injury oxidative
C6-CREB|c6 creb
salicylaldimine ligand|ligand salicylaldimine
H&E stain|e h stain
Energetic state|energetic state
Positive regulation of interleukin1 production|interleukin1 positive production regulation
left ventricular cardiomyocyte|cardiomyocyte left ventricular
left ventricular cardiomyocyte|cardiomyocyte leave ventricular
Bone Morphogenetic Protein Family|bone family morphogenetic protein
Nephelometry|nephelometry
Carotenoid accumulation|accumulation carotenoid
Mus musculus Hsf5 knockout|hsf5 knockout mu musculus
Mus musculus Hsf5 knockout|hsf5 knockout mus musculus
MR+Ly6C- pro-tumour IM|im ly6c mr pro tumor
plasmonic metals|metal plasmonic
UPS impairment|impairment up
UPS impairment|impairment ups
Glutathione reduced and oxidized assay|assay glutathion oxidise reduce
Glutathione reduced and oxidized assay|assay glutathion oxidized reduce
Glutathione reduced and oxidized assay|assay glutathion oxidise reduced
Glutathione reduced and oxidized assay|assay glutathion oxidized reduced
Molecular form analysis|analysis form molecular
Caspase 3 pathway|3 caspase pathway
MOTS-c signaling pathway|c mot pathway signal
MOTS-c signaling pathway|c mot pathway signaling
CENPV|cenpv
TACI|taci
monthly attendance rates|attendance monthly rate
Primary amyloidosis|amyloidosis primary
Coloview high-resolution system|coloview high resolution system
r-opsin1-positive cell|cell opsin1 positive r
Inoculum effect|effect inoculum
Affymetrix GeneChip Command Console Software|affymetrix command console genechip software
Glial tangles|glial tangle
threonyl dipeptidase activity|activity dipeptidase threonyl
Mean area fraction|area fraction mean
Apoptotic-like cell death|apoptotic cell death like
hamstring max. torque flexion|flexion hamstring max torque
Becn1 expression|becn1 expression
Absence of mitoses|absence mitosis
broken tail|break tail
broken tail|broken tail
Fibroblast dysfunction|disfunction fibroblast
Excitatory behavior|behavior excitatory
BLS-DRB1*03:01|01 03 bl drb1
BLS-DRB1*03:01|01 03 bls drb1
Abnormal collagen fiber distribution|abnormal collagen distribution fiber
Yap-dependency assay|assay dependancy yap
CellEvent Caspase 3/7 Detection Reagent|3 7 caspase cellevent detection reagent
Decreased CD8-positive T cell infiltration|cd8 cell decrease infiltration positive t
NCT02320058|nct02320058
CgYapsins|cgyapsin
CgYapsins|cgyapsins
Constitutive ABA‑responsive phenotype|aba constitutive phenotype responsive
gastroenteropancreatic neuroendocrine tumor|gastroenteropancreatic neuroendocrine tumor
number of smokers|numb smoker
number of smokers|number smoker
Calcium/PLD/mTOR signaling pathway|calcium mtor pathway pld signal
Calcium/PLD/mTOR signaling pathway|calcium mtor pathway pld signaling
XRF|xrf
PI3K-Glo Class I Profiling Kit|class glo i kit pi3k profile
Increased airway surface liquid pH|airway increase liquid ph surface
Increased airway surface liquid pH|airway increased liquid ph surface
Mus musculus USP33KO C57BL/6|6 c57bl mu musculus usp33ko
Mus musculus USP33KO C57BL/6|6 c57bl mus musculus usp33ko
Age-related tissue fibrosis|age fibrosis relate tissue
Age-related tissue fibrosis|age fibrosis related tissue
ribosomal protein translation|protein ribosomal translation
cleaved caspase 3/7|3 7 caspase cleave
Confocal spinning disk microscopy|confocal disc microscopy spin
Confocal spinning disk microscopy|confocal disc microscopy spinning
691ADN|691adn
C-terminal phosphorylation|c phosphorylation terminal
Liposome-Based PIP Binding/Extraction Assay|assay base bind extraction liposome pip
Liposome-Based PIP Binding/Extraction Assay|assay based bind extraction liposome pip
Liposome-Based PIP Binding/Extraction Assay|assay base binding extraction liposome pip
Liposome-Based PIP Binding/Extraction Assay|assay based binding extraction liposome pip
LysMCreiDTR mice|lysmcreidtr mice
LysMCreiDTR mice|lysmcreidtr mouse
diphosphorylated diacylated monosaccharide|diacylate diphosphorylate monosaccharide
autophagosome nucleation|autophagosome nucleation
S3-PrPF88W|prpf88w s3
YAP/OGlcNAcylation axis|axis oglcnacylation yap
MPA exposure|exposure mpa
Cholesterol metabolism|cholesterol metabolism
lung disorders|disorder lung
DRP1 phosphorylation (Ser616)|drp1 phosphorylation ser616
Oryza sativa XG|oryza sativa xg
Oryza sativa XG|oryza sativon xg
Oryza sativa XG|oryza sativum xg
Standard Uptake Value|standard uptake value
caveosome|caveosome
paired-end sequencing|end pair sequence
paired-end sequencing|end pair sequencing
paired-end sequencing|end paired sequence
paired-end sequencing|end paired sequencing
Unstable invadopodia|invadopodia unstable
Unstable invadopodia|invadopodion unstable
Unstable invadopodia|invadopodium unstable
Medium bronchi|bronchus medium
Chloroplast membrane|chloroplast membrane
clozapine analogue|analog clozapine
cleaved PARP (cPARP)positive cells|cell cleave cparp parp positive
PfKelch13|pfkelch13
G Protein-Gated Potassium Channels|channel g gate potassium protein
G Protein-Gated Potassium Channels|channel g gated potassium protein
Tail elevation|elevation tail
Caliper Mobility Shift Assay|assay caliper mobility shift
HeLa-Cx32|cx32 hela
regulation of heart muscle function|function heart muscle regulation
ER-mitochondria Ca2+ transfer|ca2 er mitochondrion transfer
Acropustulosis infantilis|acropustulosis infantili
Acropustulosis infantilis|acropustulosis infantilis
Exchange Protein Activated by cAMP|activate camp exchange protein
Lophophora williamsii|lophophora williamsii
Lophophora williamsii|lophophora williamsius
CHK inhibitor|chk inhibiter
lamina precursor cell|cell lamina precursor
Limbal region|limbal region
FGF14/NaV1.2|2 fgf14 nav1
Median survival reduction|median reduction survival
regulation of fibroblast growth factor 21 expression|21 expression factor fibroblast growth regulation
synaptic vesicle tethering|synaptic tether vesicle
SRP68|srp68
cristae maintenance|crista maintenance
Premature graying of hair|gray hair premature
C2D1268A/WT mice|c2d1268a mice wt
C2D1268A/WT mice|c2d1268a mouse wt
C2D1268A/WT mice|c2d1268on mice wt
C2D1268A/WT mice|c2d1268um mice wt
C2D1268A/WT mice|c2d1268on mouse wt
C2D1268A/WT mice|c2d1268um mouse wt
Nuclear Factors NF-kappa B|b factor kappa nf nuclear
membrane-derived oligosaccharide|derive membrane oligosaccharide
membrane-derived oligosaccharide|derived membrane oligosaccharide
Reduced migratory activity|activity migratory reduce
Reduced migratory activity|activity migratory reduced
4-hydroxypyridazin-3(2H)-one|2h 3 4 hydroxypyridazin one
PPAR- mRNA expression|expression mrna ppar
Serum biochemical assay|assay biochemical serum
MH134|mh134
NCT01183468|nct01183468
NCT04606602|nct04606602
SRC Homology 3 Domains|3 domain homology src
dicentrics frequency|dicentric frequency
Hepatic cirrhosis|cirrhosis hepatic
Oocytes retrieved count|count oocyte retrieve
metal-catalyzed oxidation|catalyse metal oxidation
Lifrfl/fl;Alb-Cre|alb cre fl lifrfl
OraQuick oral HIV test|hiv oral oraquick test
Zona fasciculata hypotrophy|fasciculata hypotrophy zona
Zona fasciculata hypotrophy|fasciculaton hypotrophy zona
Zona fasciculata hypotrophy|fasciculatum hypotrophy zona
Percent cell cycle entry|cell cycle entry percent
M14A subfamily|m14a subfamily
M14A subfamily|m14on subfamily
M14A subfamily|m14um subfamily
2-hydroxy-1-naphthaldehyde benzoyl hydrazone analogue|1 2 analog benzoyl hydrazone hydroxy naphthaldehyde
root regeneration|regeneration root
RTK phosphorylation|phosphorylation rtk
Cdk8fl/fl Ncr1Cre transgenic mice|cdk8fl fl mice ncr1cre transgenic
Cdk8fl/fl Ncr1Cre transgenic mice|cdk8fl fl mouse ncr1cre transgenic
Mus musculus Shisa3KO|mu musculus shisa3ko
Mus musculus Shisa3KO|mus musculus shisa3ko
AvrXccC|avrxccc
pyrrolidine urea|pyrrolidine urea
Hypoglycemic efficacy|efficacy hypoglycemic
Cyclin A family|a cyclin family
Large curvature of stomach|curvature large stomach
CD302|cd302
% mistranslation|mistranslation
glomerular compartment|compartment glomerular
GFP-NAR|gfp nar
nuclear congression|congression nuclear
Survival at 1 wk|1 at survival wk
in vivo caries model|caries model vivo
Nitro-fatty acid metabolism|acid fatty metabolism nitro
Sympathetic neuron changes|change neuron sympathetic
HmlGFP|hmlgfp
"alkenyl amide substituted thieno[2,3-b]pyridines"|2 3 alkenyl amide b pyridine substitute thieno
Phytoene Desaturase|desaturase phytoene
BKCa channel inhibitor|bkca channel inhibiter
BKCa channel inhibitor|bkcon channel inhibiter
BKCa channel inhibitor|bkcum channel inhibiter
FtH|fth
Intra-arterial cushion restoration|arterial cushion intra restoration
Intra-arterial cushion restoration|arterial cushion intrum restoration
Antibiotic use density|antibiotic density use
Protein cylinders|cylinder protein
C3H/HeJ gld/gld|c3h gld gld hej
Mus musculus Ssh1 knockout|knockout mu musculus ssh1
Mus musculus Ssh1 knockout|knockout mus musculus ssh1
immature murine articular chondrocyte|articular chondrocyte immature murine
OTM|otm
Biomechanical test|biomechanical test
Arteriolar bed|arteriolar bed
DVB motor neuron|dvb motor neuron
type-A ARR genes|a arr gene type
percentage of total degradation area per field of view|area degradation field per percentage total view
IL-17-producing CD4 cells|17 cd4 cell il produce
hydrolysis of 4MU-Glc|4mu glc hydrolysis
threshold cycle ratio|cycle ratio threshold
Autophagy-related Protein 8|8 autophagy protein relate
Autophagy-related Protein 8|8 autophagy protein related
FMISO|fmiso
Cyanobacteria|cyanobacterium
Y1 receptor cell body number|body cell numb receptor y1
Y1 receptor cell body number|body cell number receptor y1
Decreased lever press motivation|decrease lever motivation press
Tumour infiltrating lymphocytes|infiltrate lymphocyte tumor
Extracellular alkaline protease activity|activity alkaline extracellular protease
Alkaline phosphatase positive cell|alkaline cell phosphatase positive
Neuropil thread|neuropil thread
Peak speed|peak speed
Hypoglycemic activity|activity hypoglycemic
Hepatorenal damage|damage hepatorenal
ZraP|zrap
BN ProSpec nephelometer|bn nephelometer prospec
inhibition of cellular proliferation|cellular inhibition proliferation
Percent cells with nuclear localization|cell localisation nuclear percent
p38 MAPK assay|assay mapk p38
HMOX1 expression|expression hmox1
Vacuolated morphology|morphology vacuolate
N-hydroxyimidazole|hydroxyimidazole n
IARS1|iars1
PRKCB|prkcb
C57BL6/N.K5 COX-2/675+/wt|2 675 c57bl6 cox k5 n wt
Decreased actin filaments|actin decrease filament
Nuclease treatment assay|assay nuclease treatment
Oxidative phosphorylation uncoupling|oxidative phosphorylation uncouple
Increased sensitivity to mechanical stresses|increase mechanical sensitivity stress
Increased sensitivity to mechanical stresses|increased mechanical sensitivity stress
ND6-DdCBE|ddcbe nd6
plethysmographic waveform analysis|analysis plethysmographic waveform
One-carbon and folate pathways|carbon folate one pathway
Proteolysis pathway|pathway proteolysis
Type I Interferon signaling pathway|i interferon pathway signal type
Type I Interferon signaling pathway|i interferon pathway signaling type
sgRNA library|library sgrna
sgRNA library|library sgrnon
sgRNA library|library sgrnum
Decreased insulin secretion|decrease insulin secretion
2-alkylthio derivative|2 alkylthio derivative
Monolayer cytotoxicity assay|assay cytotoxicity monolayer
MMTV-HER2/Neu mouse|her2 mmtv mouse neu
hemagglutinin-neuraminidase (HN)|hemagglutinin hn neuraminidase
Phytosterols Profile|phytosterol profile
S1PR1-mediated signaling pathway|mediate pathway s1pr1 signal
S1PR1-mediated signaling pathway|mediate pathway s1pr1 signaling
immunedesert phenotype|immunedesert phenotype
lipid A deacetylation|a deacetylation lipid
Low memory B cells|b cell low memory
FFA releasing rates|ffa rate release
Mus musculus WBB6F1|mu musculus wbb6f1
Mus musculus WBB6F1|mus musculus wbb6f1
polymer prodrug|polymer prodrug
Extracellular matrix changes|change extracellular matrix
plantar region|plantar region
Number of nuclei per CSMA|csma nucleus numb per
Number of nuclei per CSMA|csma nucleus number per
floating ribbons|float ribbon
floating ribbons|floating ribbon
55Fe subcellular localization|55fe localisation subcellular
Michael-acceptor polypeptide inhibitor|acceptor inhibiter michael polypeptid
Hemagglutination inhibition titer|hemagglutination inhibition titer
Hif1afl/fl ApoE/ mice|apoe fl hif1afl mice
Hif1afl/fl ApoE/ mice|apoe fl hif1afl mouse
Percent methylation|methylation percent
Lipa|lipa
WLW/BW|bw wlw
Segestria florentina|florentina segestria
Segestria florentina|florentinon segestria
Segestria florentina|florentinum segestria
Fragmented nuclei|fragment nucleus
interleukin-6 biosynthetic process|6 biosynthetic interleukin process
positive regulation of androgen receptor activity|activity androgen positive receptor regulation
Lipid loading|lipid load
Lipid loading|lipid loading
Coulter EPLCS XL|coulter eplc xl
Coulter EPLCS XL|coulter eplcs xl
GLUCOSE/GALACTOSE BINDING PROTEIN|bind galactose glucose protein
GLUCOSE/GALACTOSE BINDING PROTEIN|binding galactose glucose protein
shorter primary root|primary root short
Reduced apoptosis response|apoptosis reduce response
Reduced apoptosis response|apoptosis reduced response
CLK8|clk8
Deep cervical nodes|cervical deep node
CYP27B1 expression|cyp27b1 expression
CYP450 alkylamine demethylation pathway|alkylamine cyp450 demethylation pathway
Tg:XOPS-GFP|gfp tg xop
Tg:XOPS-GFP|gfp tg xops
Du|du
Phosphorylation of eIF4E|eif4e phosphorylation
regulation of oxygen transport|oxygen regulation transport
Relative muscle tissue weight|muscle relative tissue weight
inverted polarity|invert polarity
inverted polarity|inverted polarity
stable multimers|multimer stable
"four 3,5-cyclic nucleotide phosphodiesterases"|3 5 cyclic four nucleotide phosphodiesterase
GSH Glo assay|assay glo gsh
NCT03318939|nct03318939
nucleation cascade|cascade nucleation
Elevated tissue factor|elevate factor tissue
fulleropyrrolidine derivative|derivative fulleropyrrolidine
turnaround time|time turnaround
Balance beam behavioral task|balance beam behavioral task
Uncoupler-stimulated respiration|respiration stimulate uncoupler
Arterial anomaly|anomaly arterial
Hippocampal neuronal damage|damage hippocampal neuronal
FKBP54|fkbp54
Defect in stromal cell proliferation and differentiation|cell defect differentiation proliferation stromal
F810|f810
Saponaria officianalis|officianali saponaria
Saponaria officianalis|officianalis saponaria
SVR-12|12 svr
TLR6|tlr6
hypercobalaminaemia|hypercobalaminaemia
hypercobalaminaemia|hypercobalaminaemion
hypercobalaminaemia|hypercobalaminaemium
Hcf1|hcf1
SptPALM-TIRF|sptpalm tirf
Toxic solitary nodule|nodule solitary toxic
PP2A-B56Par1|b56par1 pp2a
SspB|sspb
JNK-interacting Proteins|interact jnk protein
Saline urodynamics|saline urodynamics
Enhancer of Polycomb|enhancer polycomb
cell surface signaling pathway|cell pathway signal surface
cell surface signaling pathway|cell pathway signaling surface
benzoylpyrazole herbicide|benzoylpyrazole herbicide
reduction in B cells|b cell reduction
T1-weighted signal intensity|intensity signal t1 weight
spheroid invasion screening assay|assay invasion screen spheroid
spheroid invasion screening assay|assay invasion screening spheroid
Turbidity studies|study turbidity
oviduct index|index oviduct
Decreased C-stripe number|c decrease numb stripe
Decreased C-stripe number|c decrease number stripe
plasma LDH|ldh plasma
Dengue haemorrhagic fever|dengue fever hemorrhagic
MePCE cleavage assay|assay cleavage mepce
IL-1F7d|1f7d il
obesity-related metabolic disorders|disorder metabolic obesity relate
obesity-related metabolic disorders|disorder metabolic obesity related
Beta Oxidation protein quantification|beta oxidation protein quantification
malonyl CoA|coa malonyl
alkaloid|alkaloid
Reactive oxygen/nitrogen species production|nitrogen oxygen production reactive species
FRAS1 family|family fras1
Vpr-Blam|blam vpr
Spinous cell|cell spinous
Prion curing|cure prion
Prion curing|curing prion
Increased signal intensity|increase intensity signal
Increased signal intensity|increased intensity signal
fluorometric cathepsin D activity assay kit|activity assay cathepsin d fluorimetric kit
editing of the App gene|app edit gene
editing of the App gene|app editing gene
Metaphyseal trabecular area|area metaphyseal trabecular
CFTR endocytosis|cftr endocytosis
RLR-triggered innate immune response|immune innate response rlr trigger
Jeb/dAlk/ERK signaling pathway|dalk erk jeb pathway signal
Jeb/dAlk/ERK signaling pathway|dalk erk jeb pathway signaling
AutophagyDependent Ferroptosis|autophagydependent ferroptosi
AutophagyDependent Ferroptosis|autophagydependent ferroptosis
C28I2|c28i2
Joint erosion|erosion joint
in vitro phosphatidylcholine hydrolysis assay|assay hydrolysis phosphatidylcholine vitro
Decreased S1P-induced endothelial barrier enhancement|barrier decrease endothelial enhancement induce s1p
Elevated antibody production|antibody elevate production
NCT03817424|nct03817424
PSS1LMS|pss1lm
PSS1LMS|pss1lms
ATP6V1A1|atp6v1a1
Calcium-dependent auto-phosphorylation|auto calcium dependant phosphorylation
Sudan black dye|black dye sudan
indolin-2-one|2 indolin one
Increased N-linked mannosylation|increase link mannosylation n
Increased N-linked mannosylation|increased link mannosylation n
ERK12|erk12
oxyazobenzene|oxyazobenzene
VSIG3|vsig3
Mr score|mr score
BoGT6|bogt6
dispase-1|1 dispase
Decreased vesicle fusion frequency|decrease frequency fusion vesicle
DG Mucin Domain|dg domain mucin
HGADFN168|hgadfn168
Percent CD11b expression|cd11b expression percent
Microscopic agglutination test|agglutination microscopic test
293FT TERC knockout|293ft knockout terc
Cell-cycle length heterogeneity|cell cycle heterogenity length
Paraspeckles|paraspeckle
Paraspeckles|paraspeckles
Tubby-like Protein Family|family like protein tubby
Inflammatory activation|activation inflammatory
3T3 protocol|3t3 protocol
antidiuretic hormone secretion|antidiuretic hormone secretion
avoidance of phagocytosis|avoidance phagocytosis
multifunctional molecule|molecule multifunctional
Mus musculus Gli1CreERT2|gli1creert2 mu musculus
Mus musculus Gli1CreERT2|gli1creert2 mus musculus
iNKT:T cell ratio|cell inkt ratio t
Blocked autophagosome clearance|autophagosome bloc clearance
Blocked autophagosome clearance|autophagosome blocked clearance
Terminal cell|cell terminal
brain drug direct transport percentage|brain direct drug percentage transport
organismal injury|injury organismal
iNgn2 neuron|ingn2 neuron
Cont|cont
Excessive noradrenergic neurites|excessive neurite noradrenergic
protein removal pathway mediated by MARCH5|march5 mediate pathway protein removal
quinazoline diuretic|diuretic quinazoline
Apcfl/fl KrasG12D/+ Rpl24Bst/+ mice|apcfl fl krasg12d mice rpl24bst
Apcfl/fl KrasG12D/+ Rpl24Bst/+ mice|apcfl fl krasg12d mouse rpl24bst
ICAT labeling|icat label
ICAT labeling|icat labeling
gentamycin killing|gentamicin kill
gentamycin killing|gentamicin killing
Blastomyces dermatitidis|blastomyces dermatitidi
Blastomyces dermatitidis|blastomyces dermatitidis
Meat quality|meat quality
Dynamic insulin secretion assay|assay dynamic insulin secretion
Well-differentiated ductal features|differentiate ductal feature well
Well-differentiated ductal features|differentiated ductal feature well
retinobenzoic acid|acid retinobenzoic
PC14PE6RFP|pc14pe6rfp
chronic coronary syndromes|chronic coronary syndrome
Puccinia graminis tritici|gramini puccinia tritici
Puccinia graminis tritici|gramini puccinia triticus
Puccinia graminis tritici|graminis puccinia tritici
Puccinia graminis tritici|graminis puccinia triticus
pityriacitrin-derived molecule|derive molecule pityriacitrin
pityriacitrin-derived molecule|derived molecule pityriacitrin
Renal hemopoietic tissue|hemapoietic renal tissue
Reduced binucleation|binucleation reduce
Reduced binucleation|binucleation reduced
Leaf base|base leaf
IgG galactosylation|galactosylation igg
Reactivation frequency|frequency reactivation
histamine H2 receptor activity|activity h2 histamine receptor
Ovarian cancer tissue|cancer ovarian tissue
amiloride derivative|amiloride derivative
Latent tuberculosis|latent tuberculosis
Bactenecin|bactenecin
Nephrogenic diabetes insipidus|diabetes insipidus nephrogenic
Bactenecins|bactenecin
chemical-induced liver injury|chemical induce injury liver
Computerized tomography|computerise tomography
HDL concentrations|concentration hdl
Pathway Activation Score|activation pathway score
ScreenCell|screencell
Esterified cholesterol content|cholesterol content esterify
MALDI-TOF/TOF-MS/MS|m m maldi tof tof
MALDI-TOF/TOF-MS/MS|m maldi ms tof tof
MALDI-TOF/TOF-MS/MS|m maldi ms tof tof
MALDI-TOF/TOF-MS/MS|maldi ms ms tof tof
Omp33-36|36 omp33
Nuclear size assay|assay nuclear size
regulation of cellular physiological processes|cellular physiological process regulation
Urothelial vacuolation|urothelial vacuolation
FRET imaging|fret image
FRET imaging|fret imaging
Protein fragment complementation|complementation fragment protein
Senp2+/+ Ldlr-/- mouse|ldlr mouse senp2
AAC(3)-IIa|3 aac iia
Linoleate metabolism pathway|linoleate metabolism pathway
Venous capillary|capillary venous
Palms|palm
12G5-based competitive receptor binding assay|12g5 assay base bind competitive receptor
12G5-based competitive receptor binding assay|12g5 assay based bind competitive receptor
12G5-based competitive receptor binding assay|12g5 assay base binding competitive receptor
12G5-based competitive receptor binding assay|12g5 assay based binding competitive receptor
DEEP+ scores|deep score
TRPM2-NOX2 axis|axis nox2 trpm2
Pentose phosphate pathway oxidative branch|branch oxidative pathway pentose phosphate
ROMK potency|potency romk
Mus musculus smGata5-null|mu musculus null smgata5
Mus musculus smGata5-null|mus musculus null smgata5
Energy metabolism dysfunction|disfunction energy metabolism
IL-6 serum concentration|6 concentration il serum
infrared beam breaks|beam break infrared
A8-EGF|a8 egf
glycerophospholipid metabolic process|glycerophospholipid metabolic process
EJG|ejg
FXR family|family fxr
Reduced amplitude of circadian oscillation|amplitude circadian oscillation reduce
Reduced amplitude of circadian oscillation|amplitude circadian oscillation reduced
Drosophila melanogaster w; UAS-Myc::EcdTripleA; FRT82B|drosophila ecdtriplea frt82b melanogaster myc ua w
Drosophila melanogaster w; UAS-Myc::EcdTripleA; FRT82B|drosophila ecdtripleon frt82b melanogaster myc ua w
Drosophila melanogaster w; UAS-Myc::EcdTripleA; FRT82B|drosophila ecdtripleum frt82b melanogaster myc ua w
